image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_24791	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24794	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_24795	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24796	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24797	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24798	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24800	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24804	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_24809	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2481	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24810	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_24811	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24812	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24815	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24817	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24819	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24820	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_24823	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
train_24824	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24828	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_24829	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24830	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24831	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24832	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24837	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24838	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24839	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2484	0	1	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_24840	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24841	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24845	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
train_24848	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24849	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2485	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_24850	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_24852	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_24854	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24858	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2486	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24862	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24864	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24865	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24866	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_24868	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
train_2487	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24871	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24874	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_24875	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24877	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_24878	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_24879	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24880	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24883	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24884	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24887	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_24888	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
train_2489	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_24891	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24894	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24898	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24900	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24901	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_24902	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
train_24903	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24907	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_24909	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24910	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_24914	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24915	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24917	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24919	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24920	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24921	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24922	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_24924	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24925	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24927	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24929	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2493	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24933	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24934	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24935	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2494	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24940	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24941	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24943	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24945	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24947	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24949	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_2495	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24951	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_24952	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24954	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24957	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24958	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24960	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_24962	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_24965	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_24966	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24968	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24970	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24972	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_24974	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24975	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24978	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_24980	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24981	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24983	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24984	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_24987	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2499	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_24990	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_24991	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_24993	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_24995	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_24999	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_250	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25001	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_25004	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25005	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25008	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25010	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25011	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0
train_25014	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_25016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25017	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_2502	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
train_25020	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25023	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25026	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25027	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25029	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25030	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25036	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25038	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25040	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25041	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25043	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25045	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_25046	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25047	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2505	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25052	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25053	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25055	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25058	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25059	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2506	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25060	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25061	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25063	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25065	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25066	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25070	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_25071	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25072	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25077	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25079	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25081	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25082	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_25084	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25086	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25088	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25089	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_2509	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25090	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25094	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25095	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25099	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25100	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_25102	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25105	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_25106	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25107	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2511	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25110	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25112	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25116	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25117	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25121	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25124	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25128	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25129	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25130	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25131	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25134	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25137	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25138	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25141	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25144	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25147	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25148	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25149	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2515	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25153	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25155	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25156	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25158	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_25159	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25162	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25165	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25166	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25168	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2517	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_25170	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25172	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25175	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25176	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25178	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2518	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25180	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25181	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25183	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25184	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25188	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_25189	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25192	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25193	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25196	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25197	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25199	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_2520	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25200	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25202	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25203	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25208	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_2521	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25211	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25212	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25214	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25217	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25219	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_2522	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25224	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_25225	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25226	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25227	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
train_2523	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25231	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25232	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25233	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25236	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25238	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25239	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25242	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25243	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25244	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25246	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25250	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25251	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
train_25252	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25255	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25257	0	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0
train_2526	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25261	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25262	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25265	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_25266	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25270	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25271	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25272	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_25275	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25278	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25279	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25283	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_25284	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25285	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25286	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25288	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25292	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25294	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25295	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25297	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25299	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_253	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25300	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25301	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25303	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25305	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_25308	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2531	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25311	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25314	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_25316	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25318	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25319	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_25322	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
train_25323	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_25325	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25326	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25328	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_25330	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25331	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25332	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
train_25335	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25336	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25337	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25339	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_2534	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25343	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25344	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25347	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25348	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2535	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_25354	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_25355	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25359	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25360	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_25361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25362	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_25364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
train_25367	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25368	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_25369	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25371	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25373	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25376	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25378	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25379	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25380	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25383	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25385	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25386	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25388	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25389	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25390	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25393	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25394	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25395	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25396	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_25398	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_2540	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_25401	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25402	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25404	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_25406	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_25409	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25411	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25412	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25416	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25418	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_2542	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_25421	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_25422	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25425	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25426	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_25428	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_25429	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_2543	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_25433	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_25436	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
