Refinery/2016-08-24_212306.jpg,Refinery
Playground/2016-08-20_160452.jpg,Playground
Steelsmelter/ScreenShot10009.jpg,Steelsmelter
Railway/ScreenShot05559.jpg,Railway
Natural sparse forest land/2016-08-25_104046.jpg,Natural sparse forest land
Oiltank/2016-08-02_154301.jpg,Oiltank
Natural sparse forest land/2016-08-27_155414.jpg,Natural sparse forest land
Natural dense forest land/2016-08-25_192459.jpg,Natural dense forest land
Construction site/ScreenShot05822.jpg,Construction site
Refinery/ScreenShot11820.jpg,Refinery
Medium density structured building/ScreenShot00352.jpg,Medium density structured building
Overpass/2016-07-30_164248.jpg,Overpass
Scattered blue roof factory building/ScreenShot057621.jpg,Scattered blue roof factory building
Grassland/ScreenShot18541.jpg,Grassland
Construction site/ScreenShot03358.jpg,Construction site
Water/2016-08-05_095053.jpg,Water
Artificial sparse forest land/ScreenShot17405.jpg,Artificial sparse forest land
Building/ScreenShot06796.jpg,Building
Water/2016-08-01_162820.jpg,Water
Sewage plant-type-one/ScreenShot01677.jpg,Sewage plant-type-one
Blue structured factory building/ScreenShot03425.jpg,Blue structured factory building
Grassland/2016-09-03_095044.jpg,Grassland
Solar power station/2016-09-01_094807.jpg,Solar power station
Artificial sparse forest land/2016-08-28_103730.jpg,Artificial sparse forest land
Dock/2016-07-18_102547.jpg,Dock
Vegetable plot/2016-08-23_200406.jpg,Vegetable plot
Scattered blue roof factory building/ScreenShot05374.jpg,Scattered blue roof factory building
Medium density structured building/2016-08-18_160236.jpg,Medium density structured building
Artificial dense forest land/2016-09-01_162836.jpg,Artificial dense forest land
Overpass/2016-07-26_164704.jpg,Overpass
Sparse residential area/ScreenShot05571.jpg,Sparse residential area
Footbridge/10191.jpg,Footbridge
Sewage plant-type-two/ScreenShot01740.jpg,Sewage plant-type-two
Artificial sparse forest land/ScreenShot18004.jpg,Artificial sparse forest land
Fish pond/ScreenShot11205.jpg,Fish pond
Ship/2016-07-31_104700.jpg,Ship
Solar power station/2016-08-31_111559.jpg,Solar power station
Water/2016-08-01_161716.jpg,Water
Cross river bridge/Administrator_2016-08-02_140422.jpg,Cross river bridge
Storage land/2016-08-02_201729.jpg,Storage land
Crossroads/2016-08-18_084730.jpg,Crossroads
Plasticgreenhouse/2016-09-26_152318.jpg,Plasticgreenhouse
Oiltank/2016-08-03_095803.jpg,Oiltank
Basketball court/2016-08-27_163109.jpg,Basketball court
Regular farmland/Administrator_2016-08-06_152028.jpg,Regular farmland
Medium density structured building/2016-08-18_152249.jpg,Medium density structured building
Artificial sparse forest land/2016-09-02_195931.jpg,Artificial sparse forest land
Airplane/2016-08-01_134808.jpg,Airplane
Blue structured factory building/ScreenShot02786.jpg,Blue structured factory building
Regular farmland/Administrator_2016-08-06_163149.jpg,Regular farmland
Refinery/ScreenShot08885.jpg,Refinery
Storage land/2016-08-03_203127.jpg,Storage land
Regular farmland/Administrator_2016-08-06_160923.jpg,Regular farmland
Red structured factory building/ScreenShot07304.jpg,Red structured factory building
Sparse residential area/ScreenShot04972.jpg,Sparse residential area
Grassland/ScreenShot09444.jpg,Grassland
Basketball court/2016-08-26_180157.jpg,Basketball court
Water/2016-08-01_191218.jpg,Water
Red structured factory building/ScreenShot06908.jpg,Red structured factory building
Scattered red roof factory building/ScreenShot04590.jpg,Scattered red roof factory building
Footbridge/10200.jpg,Footbridge
Lrregular farmland/ScreenShot01096.jpg,Lrregular farmland
Graff/2016-07-26_090009.jpg,Graff
Refinery/2016-08-19_0933261.jpg,Refinery
Dock/2016-07-14_152356.jpg,Dock
Lrregular farmland/ScreenShot01415.jpg,Lrregular farmland
Refinery/ScreenShot12647.jpg,Refinery
Cross river bridge/Administrator_2016-07-24_120059.jpg,Cross river bridge
Scattered blue roof factory building/ScreenShot06165.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-24_151230.jpg,Vegetable plot
Cross river bridge/Administrator_2016-08-02_144715.jpg,Cross river bridge
Dock/2016-07-17_152651.jpg,Dock
Ship/2016-07-30_155341.jpg,Ship
Graff/2016-07-22_194817.jpg,Graff
Medium density scattered building/ScreenShot01380.jpg,Medium density scattered building
Water/2016-08-05_145705.jpg,Water
Ship/2016-07-31_135411.jpg,Ship
Basketball court/ScreenShot12509.jpg,Basketball court
Vegetable plot/2016-08-23_102356.jpg,Vegetable plot
Dock/2016-07-17_141423.jpg,Dock
Vegetable plot/2016-08-24_151223.jpg,Vegetable plot
Artificial sparse forest land/2016-08-25_192610.jpg,Artificial sparse forest land
Construction site/ScreenShot06061.jpg,Construction site
Dense tall building/ScreenShot14817.jpg,Dense tall building
Thermal power plant/ScreenShot10603.jpg,Thermal power plant
Regular farmland/Administrator_2016-08-05_195758.jpg,Regular farmland
Airplane/2016-08-01_153146.jpg,Airplane
Fish pond/2016-09-25_194453.jpg,Fish pond
Water/Administrator_2016-08-01_191137.jpg,Water
Cross river bridge/Administrator_2016-08-03_154820.jpg,Cross river bridge
Natural sparse forest land/2016-08-27_142048.jpg,Natural sparse forest land
Footbridge/ScreenShot07560.jpg,Footbridge
Playground/2016-08-21_155604.jpg,Playground
Playground/2016-08-21_155009.jpg,Playground
Red structured factory building/ScreenShot02571.jpg,Red structured factory building
Square/ScreenShot01069.jpg,Square
Water/Administrator_2016-08-01_171240.jpg,Water
Steelsmelter/ScreenShot07986.jpg,Steelsmelter
Scattered red roof factory building/ScreenShot04074.jpg,Scattered red roof factory building
Construction site/ScreenShot04277.jpg,Construction site
Oiltank/2016-08-01_102940.jpg,Oiltank
Artificial sparse forest land/2016-09-02_132902.jpg,Artificial sparse forest land
Medium density scattered building/ScreenShot04357.jpg,Medium density scattered building
Overpass/2016-07-27_164853.jpg,Overpass
Plasticgreenhouse/2016-09-26_150715.jpg,Plasticgreenhouse
Medium density scattered building/ScreenShot01012.jpg,Medium density scattered building
Crossroads/2016-08-18_162328.jpg,Crossroads
Sparse residential area/ScreenShot07457.jpg,Sparse residential area
Construction site/ScreenShot06873.jpg,Construction site
Overpass/2016-07-27_164228.jpg,Overpass
Medium density structured building/2016-08-18_155803.jpg,Medium density structured building
Natural sparse forest land/2016-08-30_102451.jpg,Natural sparse forest land
Low scattered building/ScreenShot07946.jpg,Low scattered building
Medium density structured building/ScreenShot00957.jpg,Medium density structured building
Red structured factory building/ScreenShot06283.jpg,Red structured factory building
Building/ScreenShot02431.jpg,Building
Artificial sparse forest land/2016-09-01_092745.jpg,Artificial sparse forest land
Footbridge/ScreenShot07576.jpg,Footbridge
Airplane/2016-08-01_142958.jpg,Airplane
Red structured factory building/ScreenShot05374.jpg,Red structured factory building
Artificial sparse forest land/2016-09-02_212107.jpg,Artificial sparse forest land
Footbridge/ScreenShot079481.jpg,Footbridge
Railway/ScreenShot060301.jpg,Railway
Footbridge/ScreenShot08125.jpg,Footbridge
Refinery/2016-08-24_224748.jpg,Refinery
Artificial sparse forest land/2016-09-02_125904.jpg,Artificial sparse forest land
Low scattered building/ScreenShot07173.jpg,Low scattered building
Steelsmelter/ScreenShot08981.jpg,Steelsmelter
Graff/2016-07-22_151531.jpg,Graff
Overpass/2016-07-27_195114.jpg,Overpass
Natural dense forest land/2016-08-27_091326.jpg,Natural dense forest land
Medium density structured building/ScreenShot00515.jpg,Medium density structured building
Thermal power plant/ScreenShot11067.jpg,Thermal power plant
Footbridge/2016-08-20_155712.jpg,Footbridge
Red structured factory building/ScreenShot05229.jpg,Red structured factory building
Red structured factory building/ScreenShot07054.jpg,Red structured factory building
Lrregular farmland/ScreenShot005471.jpg,Lrregular farmland
Thermal power plant/ScreenShot11185.jpg,Thermal power plant
Building/ScreenShot06671.jpg,Building
Sparse residential area/ScreenShot06163.jpg,Sparse residential area
Vegetable plot/2016-08-23_101959.jpg,Vegetable plot
Red structured factory building/ScreenShot01548.jpg,Red structured factory building
Construction site/ScreenShot08185.jpg,Construction site
Overpass/2016-07-30_161553.jpg,Overpass
Dense tall building/2016-08-29_132945.jpg,Dense tall building
Grassland/ScreenShot09666.jpg,Grassland
Parking lot/2016-08-05_162426.jpg,Parking lot
Natural dense forest land/2016-08-26_102058.jpg,Natural dense forest land
Railway/2016-08-13_162914.jpg,Railway
Vegetable plot/2016-08-24_201516.jpg,Vegetable plot
Building/ScreenShot04664.jpg,Building
Blue structured factory building/ScreenShot02600.jpg,Blue structured factory building
Ship/2016-07-31_155425.jpg,Ship
Blue structured factory building/ScreenShot02951.jpg,Blue structured factory building
Refinery/ScreenShot12183.jpg,Refinery
Parking lot/ScreenShot00532.jpg,Parking lot
Dense tall building/2016-08-29_190829.jpg,Dense tall building
Basketball court/2016-08-27_193606.jpg,Basketball court
Natural dense forest land/2016-08-28_161513.jpg,Natural dense forest land
Parking lot/ScreenShot00461.jpg,Parking lot
Fish pond/2016-09-25_192921.jpg,Fish pond
Low scattered building/ScreenShot09159.jpg,Low scattered building
Bare land/ScreenShot11808.jpg,Bare land
Oiltank/2016-08-03_094530.jpg,Oiltank
Regular farmland/Administrator_2016-08-06_162118.jpg,Regular farmland
Parking lot/2016-08-07_195459.jpg,Parking lot
Graff/2016-07-22_192756.jpg,Graff
Oiltank/2016-08-02_150941.jpg,Oiltank
Playground/2016-08-21_090531.jpg,Playground
Steelsmelter/ScreenShot08191.jpg,Steelsmelter
Regular farmland/Administrator_2016-08-06_161058.jpg,Regular farmland
Regular farmland/Administrator_2016-08-05_141503.jpg,Regular farmland
Railway/ScreenShot053881.jpg,Railway
Regular farmland/Administrator_2016-08-06_145800.jpg,Regular farmland
Vegetable plot/2016-08-22_155221.jpg,Vegetable plot
Medium density structured building/ScreenShot038341.jpg,Medium density structured building
Cross river bridge/Administrator_2016-07-24_092642.jpg,Cross river bridge
Grassland/ScreenShot18656.jpg,Grassland
Fish pond/2016-09-25_195446.jpg,Fish pond
Medium density structured building/ScreenShot03309.jpg,Medium density structured building
Low scattered building/ScreenShot08637.jpg,Low scattered building
Railway/ScreenShot051551.jpg,Railway
Artificial sparse forest land/ScreenShot18124.jpg,Artificial sparse forest land
Scattered red roof factory building/ScreenShot03970.jpg,Scattered red roof factory building
Building/ScreenShot05940.jpg,Building
Building/ScreenShot02446.jpg,Building
Artificial dense forest land/2016-08-28_144333.jpg,Artificial dense forest land
Airplane/2016-08-01_144801.jpg,Airplane
Scattered red roof factory building/ScreenShot03683.jpg,Scattered red roof factory building
Parking lot/2016-08-08_192455.jpg,Parking lot
Basketball court/2016-08-26_182522.jpg,Basketball court
Regular farmland/Administrator_2016-08-05_154333.jpg,Regular farmland
Vegetable plot/2016-08-23_103006.jpg,Vegetable plot
Artificial dense forest land/2016-09-01_203004.jpg,Artificial dense forest land
Square/2016-08-12_141835.jpg,Square
Solar power station/2016-08-31_111506.jpg,Solar power station
Natural dense forest land/2016-08-27_092056.jpg,Natural dense forest land
Dense tall building/2016-08-29_115405.jpg,Dense tall building
Fish pond/2016-09-25_191701.jpg,Fish pond
Dense tall building/2016-08-28_225218.jpg,Dense tall building
Blue structured factory building/ScreenShot04259.jpg,Blue structured factory building
Lrregular farmland/ScreenShot01149.jpg,Lrregular farmland
Blue structured factory building/ScreenShot02606.jpg,Blue structured factory building
Tennis court/ScreenShot10897.jpg,Tennis court
Footbridge/ScreenShot08274.jpg,Footbridge
Plasticgreenhouse/2016-09-26_150439.jpg,Plasticgreenhouse
Building/2016-08-17_184900.jpg,Building
Scattered blue roof factory building/ScreenShot05537.jpg,Scattered blue roof factory building
Medium density scattered building/ScreenShot01126.jpg,Medium density scattered building
Red structured factory building/ScreenShot01571.jpg,Red structured factory building
Plasticgreenhouse/2016-09-26_153957.jpg,Plasticgreenhouse
Natural dense forest land/2016-08-28_091805.jpg,Natural dense forest land
Low scattered building/ScreenShot06914.jpg,Low scattered building
Playground/2016-08-20_190842.jpg,Playground
Regular farmland/Administrator_2016-08-05_142300.jpg,Regular farmland
Parking lot/2016-08-08_191138.jpg,Parking lot
Blue structured factory building/ScreenShot01794.jpg,Blue structured factory building
Construction site/ScreenShot03364.jpg,Construction site
Dock/2016-07-14_193832.jpg,Dock
Construction site/ScreenShot05559.jpg,Construction site
Refinery/2016-08-24_151447.jpg,Refinery
Construction site/ScreenShot05758.jpg,Construction site
Playground/2016-08-20_152641.jpg,Playground
Tennis court/ScreenShot10477.jpg,Tennis court
Playground/2016-08-20_093240.jpg,Playground
Playground/2016-08-20_092220.jpg,Playground
Refinery/ScreenShot11639.jpg,Refinery
Lrregular farmland/ScreenShot008901.jpg,Lrregular farmland
Artificial sparse forest land/ScreenShot17499.jpg,Artificial sparse forest land
Low scattered building/ScreenShot07845.jpg,Low scattered building
Vegetable plot/2016-08-24_143528.jpg,Vegetable plot
Artificial dense forest land/2016-08-26_135456.jpg,Artificial dense forest land
Grassland/2016-09-04_152232.jpg,Grassland
Footbridge/ScreenShot07825.jpg,Footbridge
Ship/2016-07-31_133834.jpg,Ship
Railway/ScreenShot060991.jpg,Railway
Water/Administrator_2016-08-01_171009.jpg,Water
Storage land/2016-07-31_195452.jpg,Storage land
Regular farmland/Administrator_2016-08-06_094331.jpg,Regular farmland
Scattered blue roof factory building/ScreenShot05729.jpg,Scattered blue roof factory building
Crossroads/2016-08-18_084857.jpg,Crossroads
Steelsmelter/ScreenShot08529.jpg,Steelsmelter
Sparse residential area/ScreenShot06245.jpg,Sparse residential area
Building/ScreenShot02316.jpg,Building
Dock/2016-07-18_144651.jpg,Dock
Building/ScreenShot02713.jpg,Building
Water/Administrator_2016-08-01_184313.jpg,Water
Dock/2016-07-14_162623.jpg,Dock
Medium density structured building/ScreenShot03655.jpg,Medium density structured building
Dense tall building/ScreenShot14306.jpg,Dense tall building
Construction site/ScreenShot07303.jpg,Construction site
Square/ScreenShot01275.jpg,Square
Artificial dense forest land/2016-08-25_163646.jpg,Artificial dense forest land
Ship/2016-07-30_102222.jpg,Ship
Oiltank/2016-08-11_182523.jpg,Oiltank
Sparse residential area/ScreenShot07211.jpg,Sparse residential area
Scattered blue roof factory building/ScreenShot05080.jpg,Scattered blue roof factory building
Steelsmelter/10035.jpg,Steelsmelter
Dock/2016-07-14_163332.jpg,Dock
Sparse residential area/ScreenShot07733.jpg,Sparse residential area
Regular farmland/Administrator_2016-08-06_103222.jpg,Regular farmland
Grassland/ScreenShot10140.jpg,Grassland
Vegetable plot/2016-08-23_094601.jpg,Vegetable plot
Natural dense forest land/2016-08-29_090609.jpg,Natural dense forest land
Medium density structured building/ScreenShot00126.jpg,Medium density structured building
Scattered red roof factory building/ScreenShot06533.jpg,Scattered red roof factory building
Regular farmland/Administrator_2016-08-05_193200.jpg,Regular farmland
Regular farmland/Administrator_2016-08-06_132613.jpg,Regular farmland
Sparse residential area/ScreenShot07723.jpg,Sparse residential area
Construction site/ScreenShot08018.jpg,Construction site
Scattered red roof factory building/ScreenShot03596.jpg,Scattered red roof factory building
Steelsmelter/ScreenShot09202.jpg,Steelsmelter
Ship/2016-07-30_160331.jpg,Ship
Red structured factory building/ScreenShot06517.jpg,Red structured factory building
Overpass/2016-07-29_102121.jpg,Overpass
Square/2016-08-06_191424.jpg,Square
Parking lot/ScreenShot00472.jpg,Parking lot
Playground/2016-08-21_085353.jpg,Playground
Cross river bridge/Administrator_2016-08-03_130112.jpg,Cross river bridge
Airport/2016-07-16_100040.jpg,Airport
Square/2016-08-08_205049.jpg,Square
Playground/2016-08-20_151554.jpg,Playground
Basketball court/2016-08-27_091020.jpg,Basketball court
Medium density structured building/ScreenShot00222.jpg,Medium density structured building
Square/2016-08-11_204951.jpg,Square
Sparse residential area/ScreenShot07865.jpg,Sparse residential area
Steelsmelter/ScreenShot10349.jpg,Steelsmelter
Red structured factory building/ScreenShot03537.jpg,Red structured factory building
Lrregular farmland/ScreenShot009001.jpg,Lrregular farmland
Crossroads/2016-08-18_152513.jpg,Crossroads
Footbridge/ScreenShot07808.jpg,Footbridge
Dock/2016-07-14_202413.jpg,Dock
Low scattered building/ScreenShot07572.jpg,Low scattered building
Natural dense forest land/2016-08-27_150608.jpg,Natural dense forest land
Lrregular farmland/ScreenShot00226.jpg,Lrregular farmland
Dock/2016-07-14_195118.jpg,Dock
Plasticgreenhouse/ScreenShot11535.jpg,Plasticgreenhouse
Vegetable plot/2016-08-24_162501.jpg,Vegetable plot
Sewage plant-type-one/ScreenShot01268.jpg,Sewage plant-type-one
Solar power station/2016-09-01_110746.jpg,Solar power station
Overpass/2016-07-28_093055.jpg,Overpass
Playground/2016-08-20_091428.jpg,Playground
Scattered red roof factory building/ScreenShot04576.jpg,Scattered red roof factory building
Medium density scattered building/ScreenShot01283.jpg,Medium density scattered building
Construction site/ScreenShot05986.jpg,Construction site
Plasticgreenhouse/ScreenShot11511.jpg,Plasticgreenhouse
Red structured factory building/ScreenShot07349.jpg,Red structured factory building
Basketball court/ScreenShot13502.jpg,Basketball court
Ship/2016-07-30_091739.jpg,Ship
Natural sparse forest land/2016-08-28_101912.jpg,Natural sparse forest land
Thermal power plant/ScreenShot11253.jpg,Thermal power plant
Regular farmland/ScreenShot00222.jpg,Regular farmland
Graff/2016-07-24_171531.jpg,Graff
Footbridge/10174.jpg,Footbridge
Medium density structured building/10440.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_110420.jpg,Regular farmland
Sewage plant-type-one/ScreenShot01243.jpg,Sewage plant-type-one
Solar power station/ScreenShot16060.jpg,Solar power station
Lrregular farmland/ScreenShot02268.jpg,Lrregular farmland
Basketball court/ScreenShot12957.jpg,Basketball court
Basketball court/ScreenShot12865.jpg,Basketball court
Fish pond/2016-09-25_203158.jpg,Fish pond
Cross river bridge/Administrator_2016-08-03_172834.jpg,Cross river bridge
Construction site/ScreenShot02399.jpg,Construction site
Sparse residential area/ScreenShot06711.jpg,Sparse residential area
Tennis court/2016-09-05_195846.jpg,Tennis court
Basketball court/ScreenShot130331.jpg,Basketball court
Crossroads/2016-08-17_203802.jpg,Crossroads
Refinery/2016-08-20_130433.jpg,Refinery
Crossroads/2016-08-17_155005.jpg,Crossroads
Low scattered building/ScreenShot08035.jpg,Low scattered building
Red structured factory building/ScreenShot06826.jpg,Red structured factory building
Steelsmelter/ScreenShot08905.jpg,Steelsmelter
Building/ScreenShot04357.jpg,Building
Fish pond/ScreenShot11079.jpg,Fish pond
Artificial sparse forest land/ScreenShot17895.jpg,Artificial sparse forest land
Refinery/2016-08-20_132413.jpg,Refinery
Tennis court/2016-09-05_223251.jpg,Tennis court
Sparse residential area/ScreenShot07482.jpg,Sparse residential area
Ship/2016-07-30_194716.jpg,Ship
Playground/2016-08-20_163809.jpg,Playground
Artificial sparse forest land/ScreenShot17843.jpg,Artificial sparse forest land
Medium density scattered building/ScreenShot01366.jpg,Medium density scattered building
Graff/2016-07-23_165433.jpg,Graff
Refinery/2016-08-22_145251.jpg,Refinery
Basketball court/2016-08-27_174136.jpg,Basketball court
Sparse residential area/ScreenShot06263.jpg,Sparse residential area
Water/2016-08-01_155101.jpg,Water
Railway/ScreenShot054721.jpg,Railway
Overpass/2016-07-28_105229.jpg,Overpass
Airport/2016-07-16_150606.jpg,Airport
Playground/2016-08-21_190440.jpg,Playground
Steelsmelter/ScreenShot09004.jpg,Steelsmelter
Railway/ScreenShot059551.jpg,Railway
Basketball court/2016-08-26_182016.jpg,Basketball court
Overpass/2016-07-26_145451.jpg,Overpass
Scattered red roof factory building/ScreenShot05855.jpg,Scattered red roof factory building
Railway/ScreenShot054571.jpg,Railway
Refinery/2016-08-22_181722.jpg,Refinery
Storage land/2016-08-02_201727.jpg,Storage land
Artificial dense forest land/2016-09-01_170135.jpg,Artificial dense forest land
Steelsmelter/ScreenShot09350.jpg,Steelsmelter
Basketball court/ScreenShot13214.jpg,Basketball court
Red structured factory building/ScreenShot06389.jpg,Red structured factory building
Artificial dense forest land/ScreenShot17081.jpg,Artificial dense forest land
Steelsmelter/ScreenShot09572.jpg,Steelsmelter
Vegetable plot/2016-08-23_184501.jpg,Vegetable plot
Airplane/2016-08-01_160714.jpg,Airplane
Regular farmland/Administrator_2016-08-06_162430.jpg,Regular farmland
Scattered red roof factory building/ScreenShot05949.jpg,Scattered red roof factory building
Construction site/ScreenShot05823.jpg,Construction site
Building/ScreenShot03321.jpg,Building
Water/2016-08-05_165118.jpg,Water
Solar power station/2016-08-31_111555.jpg,Solar power station
Parking lot/ScreenShot00629.jpg,Parking lot
Lrregular farmland/ScreenShot005951.jpg,Lrregular farmland
Solar power station/2016-08-31_111933.jpg,Solar power station
Red structured factory building/ScreenShot06751.jpg,Red structured factory building
Graff/2016-07-21_164717.jpg,Graff
Natural sparse forest land/2016-08-26_192649.jpg,Natural sparse forest land
Natural dense forest land/2016-08-29_220358.jpg,Natural dense forest land
Water/Administrator_2016-08-01_170941.jpg,Water
Artificial sparse forest land/2016-09-02_125640.jpg,Artificial sparse forest land
Graff/2016-07-25_110401.jpg,Graff
Scattered red roof factory building/ScreenShot06043.jpg,Scattered red roof factory building
Airplane/2016-07-31_183201.jpg,Airplane
Dock/2016-07-14_105000.jpg,Dock
Natural dense forest land/2016-08-26_200309.jpg,Natural dense forest land
Graff/2016-07-25_091809.jpg,Graff
Low scattered building/ScreenShot07323.jpg,Low scattered building
Dense tall building/2016-08-29_160841.jpg,Dense tall building
Square/2016-08-11_194309.jpg,Square
Medium density scattered building/ScreenShot04246.jpg,Medium density scattered building
Graff/2016-07-24_152154.jpg,Graff
Artificial dense forest land/2016-08-27_144858.jpg,Artificial dense forest land
Artificial dense forest land/2016-09-01_205127.jpg,Artificial dense forest land
Overpass/2016-07-27_201829.jpg,Overpass
Square/2016-08-07_093446.jpg,Square
Building/ScreenShot06407.jpg,Building
Airport/2016-07-16_100057.jpg,Airport
Oiltank/2016-07-31_094747.jpg,Oiltank
Artificial dense forest land/2016-09-01_213849.jpg,Artificial dense forest land
Basketball court/ScreenShot13126.jpg,Basketball court
Low scattered building/ScreenShot08561.jpg,Low scattered building
Natural sparse forest land/2016-08-31_210845.jpg,Natural sparse forest land
Tennis court/2016-09-05_195137.jpg,Tennis court
Refinery/ScreenShot12076.jpg,Refinery
Building/ScreenShot07211.jpg,Building
Plasticgreenhouse/2016-09-26_1501331000010000.jpg,Plasticgreenhouse
Playground/2016-08-21_140751.jpg,Playground
Low scattered building/ScreenShot06811.jpg,Low scattered building
Refinery/2016-08-23_182846.jpg,Refinery
Artificial sparse forest land/ScreenShot17538.jpg,Artificial sparse forest land
Solar power station/2016-08-30_152312.jpg,Solar power station
Sparse residential area/ScreenShot07159.jpg,Sparse residential area
Graff/2016-07-25_091829.jpg,Graff
Refinery/ScreenShot11887.jpg,Refinery
Water/2016-08-05_100610.jpg,Water
Airplane/2016-08-01_110420.jpg,Airplane
Lrregular farmland/ScreenShot00106.jpg,Lrregular farmland
Building/ScreenShot03422.jpg,Building
Crossroads/2016-08-19_185738.jpg,Crossroads
Natural dense forest land/2016-08-29_193628.jpg,Natural dense forest land
Scattered blue roof factory building/ScreenShot02713.jpg,Scattered blue roof factory building
Parking lot/ScreenShot00190.jpg,Parking lot
Steelsmelter/10023.jpg,Steelsmelter
Dock/2016-07-18_102442.jpg,Dock
Oiltank/2016-08-03_110126.jpg,Oiltank
Square/ScreenShot01004.jpg,Square
Artificial sparse forest land/2016-08-25_191647.jpg,Artificial sparse forest land
Ship/2016-07-31_135554.jpg,Ship
Vegetable plot/2016-08-24_100729.jpg,Vegetable plot
Tennis court/ScreenShot10778.jpg,Tennis court
Railway/ScreenShot053061.jpg,Railway
Artificial sparse forest land/2016-09-02_131905.jpg,Artificial sparse forest land
Solar power station/2016-08-31_111552.jpg,Solar power station
Medium density structured building/ScreenShot00579.jpg,Medium density structured building
Scattered blue roof factory building/ScreenShot053951.jpg,Scattered blue roof factory building
Airplane/2016-08-01_113919.jpg,Airplane
Natural dense forest land/2016-08-27_160839.jpg,Natural dense forest land
Fish pond/2016-09-25_195507.jpg,Fish pond
Artificial sparse forest land/ScreenShot17542.jpg,Artificial sparse forest land
Graff/2016-07-21_201015.jpg,Graff
Solar power station/ScreenShot16003.jpg,Solar power station
Medium density structured building/2016-08-18_154314.jpg,Medium density structured building
Airport/2016-07-16_141410.jpg,Airport
Refinery/2016-08-19_164817.jpg,Refinery
Thermal power plant/ScreenShot11419.jpg,Thermal power plant
Sparse residential area/ScreenShot07544.jpg,Sparse residential area
Graff/2016-07-22_101732.jpg,Graff
Regular farmland/Administrator_2016-08-06_132035.jpg,Regular farmland
Steelsmelter/ScreenShot10471.jpg,Steelsmelter
Construction site/ScreenShot08139.jpg,Construction site
Water/2016-08-01_163542.jpg,Water
Natural sparse forest land/2016-08-27_155325.jpg,Natural sparse forest land
Railway/ScreenShot05972.jpg,Railway
Regular farmland/Administrator_2016-08-05_105453.jpg,Regular farmland
Low scattered building/ScreenShot08249.jpg,Low scattered building
Artificial sparse forest land/2016-08-25_194501.jpg,Artificial sparse forest land
Water/2016-08-05_193828.jpg,Water
Oiltank/2016-08-02_201518.jpg,Oiltank
Airplane/2016-08-01_110905.jpg,Airplane
Thermal power plant/ScreenShot11062.jpg,Thermal power plant
Dense tall building/ScreenShot14378.jpg,Dense tall building
Parking lot/2016-08-05_162541.jpg,Parking lot
Low scattered building/ScreenShot08997.jpg,Low scattered building
Medium density structured building/ScreenShot03146.jpg,Medium density structured building
Grassland/2016-09-03_195713.jpg,Grassland
Building/ScreenShot06533.jpg,Building
Graff/2016-07-24_163003.jpg,Graff
Sparse residential area/ScreenShot06073.jpg,Sparse residential area
Grassland/ScreenShot18536.jpg,Grassland
Natural sparse forest land/2016-08-27_154917.jpg,Natural sparse forest land
Natural sparse forest land/2016-08-27_155423.jpg,Natural sparse forest land
Building/ScreenShot05831.jpg,Building
Solar power station/2016-08-30_214556.jpg,Solar power station
Parking lot/2016-08-08_194932.jpg,Parking lot
Square/2016-08-13_113112.jpg,Square
Natural dense forest land/2016-08-27_093247.jpg,Natural dense forest land
Natural dense forest land/2016-08-26_152940.jpg,Natural dense forest land
Grassland/2016-09-04_093213.jpg,Grassland
Vegetable plot/2016-08-24_161352.jpg,Vegetable plot
Sparse residential area/ScreenShot07988.jpg,Sparse residential area
Oiltank/2016-08-03_163907.jpg,Oiltank
Plasticgreenhouse/ScreenShot11520.jpg,Plasticgreenhouse
Artificial sparse forest land/ScreenShot18290.jpg,Artificial sparse forest land
Crossroads/2016-08-18_142854.jpg,Crossroads
Medium density structured building/10447.jpg,Medium density structured building
Playground/2016-08-20_155650.jpg,Playground
Natural sparse forest land/2016-08-30_095607.jpg,Natural sparse forest land
Overpass/2016-07-28_093826.jpg,Overpass
Thermal power plant/ScreenShot09275.jpg,Thermal power plant
Footbridge/ScreenShot08745.jpg,Footbridge
Dock/2016-07-18_151834.jpg,Dock
Crossroads/2016-08-19_184252.jpg,Crossroads
Airport/2016-07-17_101835.jpg,Airport
Storage land/2016-08-01_093113.jpg,Storage land
Footbridge/ScreenShot07473.jpg,Footbridge
Scattered blue roof factory building/ScreenShot02386.jpg,Scattered blue roof factory building
Refinery/2016-08-22_113248.jpg,Refinery
Building/ScreenShot06378.jpg,Building
Dense tall building/2016-08-29_171923.jpg,Dense tall building
Regular farmland/Administrator_2016-08-06_154058.jpg,Regular farmland
Sewage plant-type-two/ScreenShot01857.jpg,Sewage plant-type-two
Thermal power plant/ScreenShot11002.jpg,Thermal power plant
Railway/ScreenShot05090.jpg,Railway
Dock/2016-07-14_201020.jpg,Dock
Airplane/2016-07-31_183623.jpg,Airplane
Graff/2016-07-23_101720.jpg,Graff
Railway/2016-08-13_174656.jpg,Railway
Natural dense forest land/2016-08-27_094827.jpg,Natural dense forest land
Refinery/ScreenShot11616.jpg,Refinery
Basketball court/ScreenShot129381.jpg,Basketball court
Railway/ScreenShot05334.jpg,Railway
Basketball court/2016-08-26_125745.jpg,Basketball court
Red structured factory building/ScreenShot02059.jpg,Red structured factory building
