Dock/2016-07-14_143026.jpg,Dock
Dock/2016-07-14_105158.jpg,Dock
Blue structured factory building/ScreenShot04144.jpg,Blue structured factory building
Sparse residential area/ScreenShot07362.jpg,Sparse residential area
Dense tall building/ScreenShot13884.jpg,Dense tall building
Solar power station/2016-08-30_180559.jpg,Solar power station
Vegetable plot/2016-08-24_160307.jpg,Vegetable plot
Footbridge/2016-08-20_154509.jpg,Footbridge
Parking lot/2016-08-07_221936.jpg,Parking lot
Parking lot/ScreenShot00237.jpg,Parking lot
Dense tall building/2016-08-29_180046.jpg,Dense tall building
Airplane/2016-07-31_200719.jpg,Airplane
Artificial dense forest land/2016-09-01_162820.jpg,Artificial dense forest land
Storage land/2016-08-03_110711.jpg,Storage land
Crossroads/2016-08-18_091755.jpg,Crossroads
Red structured factory building/ScreenShot03057.jpg,Red structured factory building
Steelsmelter/ScreenShot08770.jpg,Steelsmelter
Airport/2016-07-16_152554.jpg,Airport
Medium density structured building/ScreenShot03639.jpg,Medium density structured building
Red structured factory building/ScreenShot07085.jpg,Red structured factory building
Airport/2016-07-17_152527.jpg,Airport
Overpass/2016-07-27_162141.jpg,Overpass
Playground/2016-08-20_093543.jpg,Playground
Medium density structured building/10171.jpg,Medium density structured building
Construction site/ScreenShot06428.jpg,Construction site
Water/2016-08-01_151656.jpg,Water
Construction site/ScreenShot06121.jpg,Construction site
Scattered blue roof factory building/ScreenShot05003.jpg,Scattered blue roof factory building
Construction site/ScreenShot0227111.jpg,Construction site
Tennis court/ScreenShot19129.jpg,Tennis court
Playground/2016-08-21_162420.jpg,Playground
Cross river bridge/Administrator_2016-08-03_110529.jpg,Cross river bridge
Railway/2016-08-13_165616.jpg,Railway
Storage land/2016-08-03_155224.jpg,Storage land
Basketball court/ScreenShot13542.jpg,Basketball court
Dock/2016-07-17_104617.jpg,Dock
Playground/2016-08-20_145509.jpg,Playground
Regular farmland/ScreenShot00346.jpg,Regular farmland
Airplane/2016-08-01_153256.jpg,Airplane
Lrregular farmland/ScreenShot00696.jpg,Lrregular farmland
Red structured factory building/ScreenShot01613.jpg,Red structured factory building
Red structured factory building/ScreenShot03539.jpg,Red structured factory building
Tennis court/ScreenShot10870.jpg,Tennis court
Scattered blue roof factory building/ScreenShot04946.jpg,Scattered blue roof factory building
Building/ScreenShot02275.jpg,Building
Scattered red roof factory building/ScreenShot06993.jpg,Scattered red roof factory building
Water/2016-08-01_152901.jpg,Water
Medium density structured building/ScreenShot00373.jpg,Medium density structured building
Construction site/ScreenShot03498.jpg,Construction site
Artificial dense forest land/2016-09-01_214011.jpg,Artificial dense forest land
Sparse residential area/ScreenShot04929.jpg,Sparse residential area
Steelsmelter/ScreenShot09507.jpg,Steelsmelter
Airport/2016-07-16_154507.jpg,Airport
Playground/2016-08-21_185403.jpg,Playground
Building/ScreenShot02568.jpg,Building
Airplane/2016-07-31_201222.jpg,Airplane
Steelsmelter/ScreenShot09501.jpg,Steelsmelter
Artificial dense forest land/2016-08-26_092110.jpg,Artificial dense forest land
Bare land/2016-09-26_163103.jpg,Bare land
Crossroads/2016-08-19_101228.jpg,Crossroads
Cross river bridge/Administrator_2016-08-03_151705.jpg,Cross river bridge
Steelsmelter/ScreenShot09518.jpg,Steelsmelter
Medium density scattered building/ScreenShot01233.jpg,Medium density scattered building
Railway/2016-08-13_162703.jpg,Railway
Crossroads/2016-08-18_203317.jpg,Crossroads
Plasticgreenhouse/2016-09-26_1503051000110001.jpg,Plasticgreenhouse
Artificial sparse forest land/2016-09-02_133507.jpg,Artificial sparse forest land
Artificial sparse forest land/ScreenShot18089.jpg,Artificial sparse forest land
Steelsmelter/ScreenShot09737.jpg,Steelsmelter
Natural dense forest land/2016-08-29_193623.jpg,Natural dense forest land
Solar power station/2016-08-30_151540.jpg,Solar power station
Construction site/ScreenShot05615.jpg,Construction site
Footbridge/2016-08-20_125831.jpg,Footbridge
Overpass/2016-07-29_102837.jpg,Overpass
Regular farmland/ScreenShot00397.jpg,Regular farmland
Construction site/ScreenShot05824.jpg,Construction site
Artificial dense forest land/2016-09-01_213703.jpg,Artificial dense forest land
Ship/2016-07-31_165528.jpg,Ship
Parking lot/ScreenShot00838.jpg,Parking lot
Dock/2016-07-18_163730.jpg,Dock
Playground/2016-08-21_155040.jpg,Playground
Square/2016-08-12_150358.jpg,Square
Playground/2016-08-20_162159.jpg,Playground
Airplane/2016-08-01_142535.jpg,Airplane
Storage land/2016-08-04_103829.jpg,Storage land
Vegetable plot/2016-08-22_095043.jpg,Vegetable plot
Artificial dense forest land/2016-09-01_200127.jpg,Artificial dense forest land
Building/ScreenShot05780.jpg,Building
Storage land/2016-08-01_093010.jpg,Storage land
Regular farmland/Administrator_2016-08-05_160739.jpg,Regular farmland
Parking lot/ScreenShot00204.jpg,Parking lot
Construction site/ScreenShot08156.jpg,Construction site
Dock/2016-07-18_102030.jpg,Dock
Bare land/2016-09-26_163107.jpg,Bare land
Dense tall building/2016-08-29_162105.jpg,Dense tall building
Footbridge/ScreenShot08662.jpg,Footbridge
Square/2016-08-12_085551.jpg,Square
Artificial sparse forest land/ScreenShot18313.jpg,Artificial sparse forest land
Footbridge/ScreenShot081851.jpg,Footbridge
Sparse residential area/ScreenShot05087.jpg,Sparse residential area
Airplane/2016-08-01_153325.jpg,Airplane
Footbridge/ScreenShot08777.jpg,Footbridge
Bare land/2016-09-26_164833.jpg,Bare land
Overpass/2016-07-30_164401.jpg,Overpass
Cross river bridge/Administrator_2016-07-24_154208.jpg,Cross river bridge
Vegetable plot/2016-08-23_110220.jpg,Vegetable plot
Artificial sparse forest land/2016-09-02_213806.jpg,Artificial sparse forest land
Playground/2016-08-20_091228.jpg,Playground
Medium density structured building/2016-08-18_155641.jpg,Medium density structured building
Steelsmelter/ScreenShot08160.jpg,Steelsmelter
Overpass/2016-07-27_195741.jpg,Overpass
Vegetable plot/2016-08-24_161348.jpg,Vegetable plot
Low scattered building/ScreenShot07764.jpg,Low scattered building
Ship/2016-07-30_102738.jpg,Ship
Refinery/ScreenShot08871.jpg,Refinery
Scattered blue roof factory building/ScreenShot05053.jpg,Scattered blue roof factory building
Fish pond/2016-09-25_193153.jpg,Fish pond
Lrregular farmland/ScreenShot01558.jpg,Lrregular farmland
Square/2016-08-12_170553.jpg,Square
Parking lot/ScreenShot00750.jpg,Parking lot
Artificial sparse forest land/ScreenShot17676.jpg,Artificial sparse forest land
Playground/2016-08-21_194416.jpg,Playground
Parking lot/2016-08-08_210444.jpg,Parking lot
Construction site/ScreenShot05074.jpg,Construction site
Fish pond/2016-09-25_215928.jpg,Fish pond
Storage land/2016-08-02_202318.jpg,Storage land
Building/ScreenShot03685.jpg,Building
Water/2016-08-01_152330.jpg,Water
Blue structured factory building/ScreenShot03475.jpg,Blue structured factory building
Dense tall building/2016-08-29_184816.jpg,Dense tall building
Grassland/2016-09-04_101831.jpg,Grassland
Scattered red roof factory building/ScreenShot03680.jpg,Scattered red roof factory building
Footbridge/ScreenShot084011.jpg,Footbridge
Artificial dense forest land/2016-09-02_112457.jpg,Artificial dense forest land
Steelsmelter/ScreenShot09618.jpg,Steelsmelter
Artificial sparse forest land/ScreenShot18143.jpg,Artificial sparse forest land
Ship/2016-07-30_102427.jpg,Ship
Water/2016-08-05_200539.jpg,Water
Parking lot/2016-08-08_215829.jpg,Parking lot
Parking lot/ScreenShot00212.jpg,Parking lot
Lrregular farmland/ScreenShot01640.jpg,Lrregular farmland
Basketball court/ScreenShot13400.jpg,Basketball court
Medium density structured building/2016-08-18_152619.jpg,Medium density structured building
Cross river bridge/Administrator_2016-08-03_202319.jpg,Cross river bridge
Blue structured factory building/ScreenShot04137.jpg,Blue structured factory building
Parking lot/2016-08-05_163850.jpg,Parking lot
Refinery/ScreenShot11854.jpg,Refinery
Plasticgreenhouse/2016-09-26_145824.jpg,Plasticgreenhouse
Footbridge/ScreenShot07429.jpg,Footbridge
Cross river bridge/Administrator_2016-08-02_114223.jpg,Cross river bridge
Sewage plant-type-one/ScreenShot01583.jpg,Sewage plant-type-one
Sparse residential area/ScreenShot07654.jpg,Sparse residential area
Red structured factory building/ScreenShot06106.jpg,Red structured factory building
Crossroads/2016-08-18_165208.jpg,Crossroads
Medium density structured building/ScreenShot00135.jpg,Medium density structured building
Sparse residential area/ScreenShot04736.jpg,Sparse residential area
Artificial dense forest land/2016-09-01_162720.jpg,Artificial dense forest land
Artificial sparse forest land/2016-09-02_211243.jpg,Artificial sparse forest land
Ship/2016-07-31_103825.jpg,Ship
Red structured factory building/ScreenShot02170.jpg,Red structured factory building
Vegetable plot/2016-08-24_084707.jpg,Vegetable plot
Construction site/ScreenShot02194.jpg,Construction site
Playground/2016-08-21_091714.jpg,Playground
Artificial sparse forest land/2016-08-28_100333.jpg,Artificial sparse forest land
Steelsmelter/ScreenShot08343.jpg,Steelsmelter
Playground/2016-08-21_160051.jpg,Playground
Regular farmland/ScreenShot00014.jpg,Regular farmland
Thermal power plant/ScreenShot10931.jpg,Thermal power plant
Construction site/ScreenShot02212.jpg,Construction site
Vegetable plot/1009.jpg,Vegetable plot
Thermal power plant/ScreenShot10590.jpg,Thermal power plant
Railway/ScreenShot06067.jpg,Railway
Oiltank/2016-08-03_095944.jpg,Oiltank
Medium density structured building/ScreenShot03856.jpg,Medium density structured building
Parking lot/2016-08-07_150930.jpg,Parking lot
Square/2016-08-11_145231.jpg,Square
Scattered blue roof factory building/ScreenShot06041.jpg,Scattered blue roof factory building
Playground/2016-08-21_091918.jpg,Playground
Fish pond/2016-09-25_195841.jpg,Fish pond
Lrregular farmland/ScreenShot01940.jpg,Lrregular farmland
Natural sparse forest land/2016-08-26_165213.jpg,Natural sparse forest land
Dock/2016-07-17_141559.jpg,Dock
Plasticgreenhouse/2016-09-26_154516.jpg,Plasticgreenhouse
Artificial dense forest land/ScreenShot17313.jpg,Artificial dense forest land
Parking lot/2016-08-07_152806.jpg,Parking lot
Medium density structured building/ScreenShot04095.jpg,Medium density structured building
Lrregular farmland/ScreenShot00174.jpg,Lrregular farmland
Railway/ScreenShot05733.jpg,Railway
Airport/2016-07-16_091523.jpg,Airport
Construction site/ScreenShot07396.jpg,Construction site
Water/2016-08-01_165031.jpg,Water
Construction site/2016-08-18_182954.jpg,Construction site
Graff/2016-07-23_105002.jpg,Graff
Natural dense forest land/2016-08-29_222527.jpg,Natural dense forest land
Natural sparse forest land/2016-08-29_212243.jpg,Natural sparse forest land
Overpass/2016-07-28_100029.jpg,Overpass
Square/2016-08-06_150828.jpg,Square
Red structured factory building/ScreenShot06858.jpg,Red structured factory building
Construction site/ScreenShot06382.jpg,Construction site
Solar power station/ScreenShot16486.jpg,Solar power station
Graff/2016-07-22_094428.jpg,Graff
Medium density structured building/ScreenShot00445.jpg,Medium density structured building
Oiltank/2016-08-03_164436.jpg,Oiltank
Footbridge/ScreenShot08784.jpg,Footbridge
Regular farmland/Administrator_2016-08-05_162059.jpg,Regular farmland
Low scattered building/ScreenShot07669.jpg,Low scattered building
Scattered blue roof factory building/ScreenShot053671.jpg,Scattered blue roof factory building
Cross river bridge/Administrator_2016-07-24_120335.jpg,Cross river bridge
Natural dense forest land/2016-08-29_091127.jpg,Natural dense forest land
Water/2016-08-05_164706.jpg,Water
Water/2016-08-05_095612.jpg,Water
Graff/2016-07-24_195728.jpg,Graff
Vegetable plot/2016-08-22_094055.jpg,Vegetable plot
Lrregular farmland/ScreenShot008811.jpg,Lrregular farmland
Square/ScreenShot01323.jpg,Square
Artificial dense forest land/2016-09-01_213925.jpg,Artificial dense forest land
Artificial sparse forest land/2016-08-28_102131.jpg,Artificial sparse forest land
Overpass/2016-07-26_103852.jpg,Overpass
Dock/2016-07-18_110441.jpg,Dock
Construction site/ScreenShot02423.jpg,Construction site
Basketball court/ScreenShot129991.jpg,Basketball court
Natural sparse forest land/2016-08-26_155304.jpg,Natural sparse forest land
Blue structured factory building/ScreenShot03427.jpg,Blue structured factory building
Solar power station/2016-08-31_142254.jpg,Solar power station
Natural dense forest land/2016-08-26_154459.jpg,Natural dense forest land
Low scattered building/ScreenShot07297.jpg,Low scattered building
Dock/2016-07-14_191332.jpg,Dock
Grassland/ScreenShot18684.jpg,Grassland
Scattered red roof factory building/ScreenShot06916.jpg,Scattered red roof factory building
Construction site/ScreenShot04450.jpg,Construction site
Railway/ScreenShot05526.jpg,Railway
Low scattered building/ScreenShot07848.jpg,Low scattered building
Oiltank/2016-08-03_100304.jpg,Oiltank
Basketball court/ScreenShot13234.jpg,Basketball court
Parking lot/2016-08-05_194917.jpg,Parking lot
Overpass/2016-07-30_105302.jpg,Overpass
Storage land/2016-08-01_195439.jpg,Storage land
Airplane/2016-08-01_131636.jpg,Airplane
Sparse residential area/ScreenShot05051.jpg,Sparse residential area
Railway/ScreenShot0520911.jpg,Railway
Artificial sparse forest land/2016-08-28_092659.jpg,Artificial sparse forest land
Natural sparse forest land/2016-08-31_092816.jpg,Natural sparse forest land
Medium density structured building/ScreenShot03550.jpg,Medium density structured building
Vegetable plot/1000.jpg,Vegetable plot
Dense tall building/ScreenShot14217.jpg,Dense tall building
Storage land/2016-08-02_201503.jpg,Storage land
Water/2016-08-05_145555.jpg,Water
Sparse residential area/ScreenShot07580.jpg,Sparse residential area
Natural sparse forest land/2016-08-30_211520.jpg,Natural sparse forest land
Scattered blue roof factory building/ScreenShot02797.jpg,Scattered blue roof factory building
Dense tall building/ScreenShot15161.jpg,Dense tall building
Blue structured factory building/ScreenShot04750.jpg,Blue structured factory building
Storage land/2016-08-02_202157.jpg,Storage land
Dense tall building/2016-08-29_163134.jpg,Dense tall building
Square/2016-08-08_205454.jpg,Square
Vegetable plot/2016-08-24_151150.jpg,Vegetable plot
Scattered red roof factory building/ScreenShot05884.jpg,Scattered red roof factory building
Footbridge/ScreenShot08107.jpg,Footbridge
Overpass/2016-07-30_194609.jpg,Overpass
Artificial dense forest land/2016-08-28_153335.jpg,Artificial dense forest land
Red structured factory building/ScreenShot06418.jpg,Red structured factory building
Cross river bridge/Administrator_2016-08-03_130630.jpg,Cross river bridge
Graff/2016-07-22_192148.jpg,Graff
Scattered red roof factory building/ScreenShot04276.jpg,Scattered red roof factory building
Graff/2016-07-21_194623.jpg,Graff
Building/ScreenShot04064.jpg,Building
Grassland/ScreenShot10330.jpg,Grassland
Refinery/ScreenShot12174.jpg,Refinery
Railway/ScreenShot058181.jpg,Railway
Lrregular farmland/ScreenShot00136.jpg,Lrregular farmland
Artificial sparse forest land/2016-08-25_093912.jpg,Artificial sparse forest land
Building/ScreenShot02204.jpg,Building
Artificial sparse forest land/ScreenShot17872.jpg,Artificial sparse forest land
Cross river bridge/Administrator_2016-08-03_164053.jpg,Cross river bridge
Building/ScreenShot02691.jpg,Building
Steelsmelter/10066.jpg,Steelsmelter
Bare land/2016-09-26_170631.jpg,Bare land
Medium density structured building/ScreenShot00133.jpg,Medium density structured building
Dense tall building/2016-08-29_184503.jpg,Dense tall building
Square/2016-08-09_181950.jpg,Square
Artificial sparse forest land/ScreenShot18271.jpg,Artificial sparse forest land
Grassland/ScreenShot18348.jpg,Grassland
Crossroads/2016-08-18_110739.jpg,Crossroads
Dense tall building/2016-08-29_170629.jpg,Dense tall building
Storage land/2016-07-31_151056.jpg,Storage land
Scattered blue roof factory building/ScreenShot03161.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-24_104801.jpg,Vegetable plot
Vegetable plot/2016-08-24_101317.jpg,Vegetable plot
Scattered blue roof factory building/ScreenShot05333.jpg,Scattered blue roof factory building
Graff/2016-07-22_095048.jpg,Graff
Regular farmland/Administrator_2016-08-06_162050.jpg,Regular farmland
Water/2016-08-05_165101.jpg,Water
Lrregular farmland/ScreenShot00686.jpg,Lrregular farmland
Railway/ScreenShot06079.jpg,Railway
Artificial dense forest land/2016-08-26_161410.jpg,Artificial dense forest land
Sewage plant-type-one/ScreenShot01721.jpg,Sewage plant-type-one
Refinery/2016-08-23_103650.jpg,Refinery
Medium density structured building/2016-08-18_160747.jpg,Medium density structured building
Square/2016-08-10_231332.jpg,Square
Construction site/ScreenShot07645.jpg,Construction site
Basketball court/ScreenShot127901.jpg,Basketball court
Parking lot/2016-08-05_142242.jpg,Parking lot
Sparse residential area/ScreenShot05422.jpg,Sparse residential area
Grassland/2016-09-04_201225.jpg,Grassland
Tennis court/ScreenShot18857.jpg,Tennis court
Sewage plant-type-two/ScreenShot01987.jpg,Sewage plant-type-two
Low scattered building/ScreenShot08305.jpg,Low scattered building
Thermal power plant/ScreenShot11439.jpg,Thermal power plant
Lrregular farmland/ScreenShot000601.jpg,Lrregular farmland
Dock/2016-07-14_195144.jpg,Dock
Square/2016-08-12_102607.jpg,Square
Dense tall building/ScreenShot14164.jpg,Dense tall building
Natural sparse forest land/2016-08-28_135259.jpg,Natural sparse forest land
Sewage plant-type-one/ScreenShot01611.jpg,Sewage plant-type-one
Vegetable plot/2016-08-23_192934.jpg,Vegetable plot
Medium density structured building/2016-08-18_155918.jpg,Medium density structured building
Medium density structured building/ScreenShot039081.jpg,Medium density structured building
Dense tall building/2016-08-29_131907.jpg,Dense tall building
Oiltank/2016-08-11_154627.jpg,Oiltank
Basketball court/2016-08-26_160625.jpg,Basketball court
Grassland/ScreenShot09395.jpg,Grassland
Medium density structured building/ScreenShot00749.jpg,Medium density structured building
Scattered blue roof factory building/ScreenShot053531.jpg,Scattered blue roof factory building
Grassland/ScreenShot09381.jpg,Grassland
Low scattered building/ScreenShot08794.jpg,Low scattered building
Lrregular farmland/ScreenShot01858.jpg,Lrregular farmland
Lrregular farmland/ScreenShot01146.jpg,Lrregular farmland
Footbridge/ScreenShot07839.jpg,Footbridge
Fish pond/2016-09-25_192012.jpg,Fish pond
Natural sparse forest land/2016-08-30_111005.jpg,Natural sparse forest land
Steelsmelter/ScreenShot08820.jpg,Steelsmelter
Basketball court/ScreenShot12866.jpg,Basketball court
Crossroads/2016-08-19_190731.jpg,Crossroads
Sparse residential area/ScreenShot05226.jpg,Sparse residential area
Graff/2016-07-22_193529.jpg,Graff
Artificial dense forest land/2016-09-01_213934.jpg,Artificial dense forest land
Steelsmelter/ScreenShot10342.jpg,Steelsmelter
Plasticgreenhouse/ScreenShot11504.jpg,Plasticgreenhouse
Red structured factory building/ScreenShot05356.jpg,Red structured factory building
Dense tall building/ScreenShot15192.jpg,Dense tall building
Square/ScreenShot01317.jpg,Square
Solar power station/2016-08-31_131615.jpg,Solar power station
Steelsmelter/ScreenShot09971.jpg,Steelsmelter
Grassland/ScreenShot10151.jpg,Grassland
Water/2016-08-01_162124.jpg,Water
Medium density structured building/ScreenShot04151.jpg,Medium density structured building
Oiltank/2016-07-30_100025.jpg,Oiltank
Footbridge/ScreenShot07624.jpg,Footbridge
Artificial sparse forest land/ScreenShot17956.jpg,Artificial sparse forest land
Artificial dense forest land/2016-08-25_150436.jpg,Artificial dense forest land
Scattered red roof factory building/ScreenShot06904.jpg,Scattered red roof factory building
Airplane/2016-07-31_200340.jpg,Airplane
Water/2016-08-01_165326.jpg,Water
Airport/2016-07-17_145929.jpg,Airport
Grassland/ScreenShot18394.jpg,Grassland
Sewage plant-type-one/ScreenShot01930.jpg,Sewage plant-type-one
Solar power station/2016-08-31_141203.jpg,Solar power station
Solar power station/ScreenShot15664.jpg,Solar power station
Airport/2016-07-16_102119.jpg,Airport
Scattered blue roof factory building/ScreenShot05098.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-29_220219.jpg,Natural sparse forest land
Thermal power plant/ScreenShot10753.jpg,Thermal power plant
Artificial sparse forest land/2016-08-25_164044.jpg,Artificial sparse forest land
Ship/2016-07-31_140121.jpg,Ship
Footbridge/ScreenShot08167.jpg,Footbridge
Parking lot/ScreenShot00382.jpg,Parking lot
Vegetable plot/2016-08-23_090703.jpg,Vegetable plot
Basketball court/ScreenShot13493.jpg,Basketball court
Square/2016-08-10_193556.jpg,Square
Scattered blue roof factory building/ScreenShot056651.jpg,Scattered blue roof factory building
Low scattered building/ScreenShot08210.jpg,Low scattered building
Parking lot/2016-08-08_190342.jpg,Parking lot
Building/ScreenShot06175.jpg,Building
Airplane/2016-08-01_133014.jpg,Airplane
Steelsmelter/ScreenShot08600.jpg,Steelsmelter
Parking lot/ScreenShot01007.jpg,Parking lot
Airplane/2016-08-01_112753.jpg,Airplane
Natural dense forest land/2016-08-29_191014.jpg,Natural dense forest land
Footbridge/ScreenShot0778611.jpg,Footbridge
Footbridge/ScreenShot082621.jpg,Footbridge
Footbridge/2016-08-20_131956.jpg,Footbridge
Vegetable plot/2016-08-24_145148.jpg,Vegetable plot
Overpass/2016-07-30_152356.jpg,Overpass
Basketball court/2016-08-28_092319.jpg,Basketball court
Playground/2016-08-21_161903.jpg,Playground
Scattered blue roof factory building/ScreenShot055821.jpg,Scattered blue roof factory building
Ship/2016-07-30_150820.jpg,Ship
Building/ScreenShot02966.jpg,Building
Natural sparse forest land/2016-08-28_101743.jpg,Natural sparse forest land
Oiltank/2016-07-31_092702.jpg,Oiltank
Oiltank/2016-08-03_170101.jpg,Oiltank
Graff/2016-07-22_143723.jpg,Graff
Refinery/ScreenShot12360.jpg,Refinery
Artificial dense forest land/2016-08-28_145348.jpg,Artificial dense forest land
Artificial sparse forest land/2016-09-02_131759.jpg,Artificial sparse forest land
Natural sparse forest land/2016-08-31_222920.jpg,Natural sparse forest land
Water/2016-08-01_152111.jpg,Water
Construction site/ScreenShot05376.jpg,Construction site
Scattered blue roof factory building/ScreenShot05029.jpg,Scattered blue roof factory building
Dense tall building/ScreenShot13883.jpg,Dense tall building
Artificial dense forest land/2016-09-01_100130.jpg,Artificial dense forest land
Thermal power plant/ScreenShot10844.jpg,Thermal power plant
Fish pond/ScreenShot11022.jpg,Fish pond
Lrregular farmland/ScreenShot00017.jpg,Lrregular farmland
Fish pond/2016-09-25_211308.jpg,Fish pond
Grassland/2016-09-03_163129.jpg,Grassland
Bare land/2016-09-26_164257.jpg,Bare land
Steelsmelter/ScreenShot08006.jpg,Steelsmelter
Parking lot/2016-08-05_143030.jpg,Parking lot
Water/2016-08-01_153627.jpg,Water
Building/ScreenShot04796.jpg,Building
Scattered red roof factory building/ScreenShot06365.jpg,Scattered red roof factory building
Construction site/ScreenShot06301.jpg,Construction site
Artificial sparse forest land/ScreenShot18108.jpg,Artificial sparse forest land
Water/Administrator_2016-08-01_191306.jpg,Water
Ship/2016-07-30_104537.jpg,Ship
Lrregular farmland/ScreenShot00091.jpg,Lrregular farmland
Water/2016-08-05_102118.jpg,Water
Dock/2016-07-18_152633.jpg,Dock
Dock/2016-07-14_142833.jpg,Dock
Artificial dense forest land/2016-09-01_155331.jpg,Artificial dense forest land
Ship/2016-07-30_160314.jpg,Ship
Storage land/2016-08-03_110546.jpg,Storage land
Parking lot/2016-08-08_191255.jpg,Parking lot
Graff/2016-07-22_153543.jpg,Graff
Airport/2016-07-16_090038.jpg,Airport
Overpass/2016-07-29_155814.jpg,Overpass
Artificial dense forest land/2016-08-27_193244.jpg,Artificial dense forest land
Scattered blue roof factory building/ScreenShot05632.jpg,Scattered blue roof factory building
Lrregular farmland/ScreenShot01700.jpg,Lrregular farmland
Cross river bridge/Administrator_2016-08-04_090851.jpg,Cross river bridge
Airplane/2016-08-01_135942.jpg,Airplane
Graff/2016-07-22_125323.jpg,Graff
Solar power station/2016-08-30_144426.jpg,Solar power station
Oiltank/2016-08-02_092129.jpg,Oiltank
Medium density structured building/ScreenShot00481.jpg,Medium density structured building
Scattered blue roof factory building/ScreenShot05557.jpg,Scattered blue roof factory building
Dense tall building/2016-08-29_164336.jpg,Dense tall building
Square/2016-08-10_224900.jpg,Square
Grassland/2016-09-03_083900.jpg,Grassland
Dock/2016-07-14_193652.jpg,Dock
Natural dense forest land/2016-08-29_091447.jpg,Natural dense forest land
Low scattered building/ScreenShot09158.jpg,Low scattered building
Tennis court/ScreenShot10509.jpg,Tennis court
Crossroads/2016-08-19_103211.jpg,Crossroads
Oiltank/2016-07-30_204946.jpg,Oiltank
Dense tall building/ScreenShot13832.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot05409.jpg,Scattered blue roof factory building
Refinery/2016-08-25_200204.jpg,Refinery
Water/2016-08-05_144901.jpg,Water
Artificial sparse forest land/2016-08-28_094343.jpg,Artificial sparse forest land
Vegetable plot/2016-08-24_163138.jpg,Vegetable plot
Regular farmland/ScreenShot00435.jpg,Regular farmland
Footbridge/ScreenShot082101.jpg,Footbridge
Cross river bridge/Administrator_2016-07-24_144032.jpg,Cross river bridge
Artificial dense forest land/ScreenShot17238.jpg,Artificial dense forest land
Dense tall building/ScreenShot14009.jpg,Dense tall building
Square/2016-08-13_093740.jpg,Square
Footbridge/ScreenShot0782111.jpg,Footbridge
Steelsmelter/ScreenShot10083.jpg,Steelsmelter
Dense tall building/ScreenShot15099.jpg,Dense tall building
Solar power station/ScreenShot15714.jpg,Solar power station
Solar power station/2016-08-31_140921.jpg,Solar power station
Oiltank/2016-07-31_092951.jpg,Oiltank
Railway/ScreenShot057041.jpg,Railway
Playground/2016-08-20_190547.jpg,Playground
Airplane/2016-08-01_141000.jpg,Airplane
Solar power station/ScreenShot16492.jpg,Solar power station
Red structured factory building/ScreenShot03604.jpg,Red structured factory building
Steelsmelter/ScreenShot091051.jpg,Steelsmelter
Blue structured factory building/ScreenShot02217.jpg,Blue structured factory building
Refinery/2016-08-24_214635.jpg,Refinery
Vegetable plot/2016-08-23_104251.jpg,Vegetable plot
Square/2016-08-12_161354.jpg,Square
Scattered blue roof factory building/ScreenShot06159.jpg,Scattered blue roof factory building
Artificial dense forest land/ScreenShot17456.jpg,Artificial dense forest land
Solar power station/ScreenShot16503.jpg,Solar power station
Regular farmland/Administrator_2016-08-05_140427.jpg,Regular farmland
Ship/2016-07-30_091336.jpg,Ship
Vegetable plot/2016-08-23_192057.jpg,Vegetable plot
Plasticgreenhouse/2016-09-26_153149.jpg,Plasticgreenhouse
Artificial dense forest land/ScreenShot17450.jpg,Artificial dense forest land
Sparse residential area/ScreenShot04918.jpg,Sparse residential area
Ship/2016-07-30_092926.jpg,Ship
Airplane/2016-07-31_190746.jpg,Airplane
Ship/2016-07-31_134431.jpg,Ship
Solar power station/ScreenShot16654.jpg,Solar power station
Water/2016-08-05_200601.jpg,Water
Artificial sparse forest land/2016-09-02_195726.jpg,Artificial sparse forest land
Building/ScreenShot06272.jpg,Building
Dense tall building/ScreenShot13710.jpg,Dense tall building
Railway/ScreenShot05637.jpg,Railway
Plasticgreenhouse/2016-09-26_154419.jpg,Plasticgreenhouse
Construction site/ScreenShot07056.jpg,Construction site
Square/2016-08-13_124046.jpg,Square
Railway/ScreenShot05714.jpg,Railway
Refinery/ScreenShot11581.jpg,Refinery
Construction site/ScreenShot07256.jpg,Construction site
Railway/ScreenShot05812.jpg,Railway
Crossroads/2016-08-18_170257.jpg,Crossroads
Dense tall building/ScreenShot15282.jpg,Dense tall building
Natural sparse forest land/2016-08-25_145353.jpg,Natural sparse forest land
Fish pond/2016-09-25_190545.jpg,Fish pond
Regular farmland/Administrator_2016-08-06_102158.jpg,Regular farmland
Natural dense forest land/2016-08-27_094846.jpg,Natural dense forest land
Railway/ScreenShot056721.jpg,Railway
Railway/2016-08-13_164643.jpg,Railway
Natural dense forest land/2016-08-25_101654.jpg,Natural dense forest land
Artificial sparse forest land/2016-09-02_131819.jpg,Artificial sparse forest land
Grassland/2016-09-04_125225.jpg,Grassland
Airplane/2016-08-01_111714.jpg,Airplane
Crossroads/2016-08-18_162358.jpg,Crossroads
Scattered red roof factory building/ScreenShot03856.jpg,Scattered red roof factory building
Railway/ScreenShot05398.jpg,Railway
Dense tall building/2016-08-29_170608.jpg,Dense tall building
Crossroads/2016-08-17_133528.jpg,Crossroads
