image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_17283	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17286	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_17287	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1729	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17291	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17292	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17294	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17295	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17298	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_173	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17301	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17302	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17305	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17307	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17308	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17309	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17312	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17314	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17316	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17318	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0
train_17319	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17322	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17323	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17326	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17327	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17329	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_17331	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17334	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17335	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17337	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1734	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17340	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17341	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17344	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_17345	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17348	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17349	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17350	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17351	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17354	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17356	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_17357	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17359	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17362	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17364	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17367	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17369	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_1737	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17372	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17373	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17375	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17378	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17381	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17382	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17384	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17385	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17387	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17390	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17392	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17395	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17396	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17398	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17399	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_174	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17401	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17403	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
train_17404	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17408	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
train_1741	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17410	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17413	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17414	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17415	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17417	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1742	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17421	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17422	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17423	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17424	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1743	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0
train_17431	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17433	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17434	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_17436	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17438	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17440	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17441	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17443	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17445	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17447	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17448	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1745	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17451	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17453	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17455	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17458	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_1746	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17461	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17462	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17465	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17467	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1747	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_17470	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17471	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17474	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17478	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1748	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17480	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17482	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17483	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_17484	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17488	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1749	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17490	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17492	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17493	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17495	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17498	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1750	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17501	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17503	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17505	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17506	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17508	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17510	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17511	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17514	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17517	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17518	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17520	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17522	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_17523	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17524	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17526	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17528	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1753	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17530	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17532	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_17536	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17537	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1754	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17540	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_17542	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17543	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0
train_17546	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17548	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17549	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1755	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17551	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17555	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17556	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17557	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17560	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17562	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17563	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_17565	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17567	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17570	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17572	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17573	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17575	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17578	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17579	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_1758	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17581	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17583	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17584	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17587	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17588	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_1759	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17590	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17592	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17593	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17594	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17598	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_176	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17600	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17602	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17604	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17607	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17609	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17610	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17613	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17614	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17616	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17618	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1762	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17622	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17623	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17626	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17628	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17629	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17630	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_17633	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_17635	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17638	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17639	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_17641	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17644	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_17647	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17649	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17650	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17654	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17655	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17656	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17658	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17659	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17662	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17663	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17664	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17667	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17668	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17670	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17672	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17673	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17676	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17679	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1768	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17682	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17683	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_17686	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17688	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17689	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1769	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17691	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17694	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17695	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17698	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_177	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_17701	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17702	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17704	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17706	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17708	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_17710	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17711	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17714	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17715	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17717	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17718	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17720	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17723	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17724	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17727	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17729	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17730	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17731	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17733	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17736	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17739	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17740	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17743	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_17744	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17746	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17748	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17750	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17751	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17753	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17754	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17755	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17757	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17759	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1776	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17760	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17761	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17768	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17769	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17771	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17773	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0
train_17774	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17776	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17777	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1778	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17780	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17782	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17784	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17786	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17787	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
train_1779	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17791	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17793	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17794	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17795	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_178	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17800	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17801	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17803	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17805	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17806	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17807	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1781	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17812	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17814	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17815	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17817	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17819	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_17821	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17823	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17824	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17826	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17829	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17830	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17831	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17834	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17837	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17838	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_1784	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17841	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17844	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17846	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17848	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17849	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17850	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17852	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17855	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17856	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17858	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1786	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17861	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17862	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17864	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_17867	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
train_17868	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_17870	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17871	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_17872	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17874	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17876	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17878	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17879	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17880	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17881	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_17885	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17888	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1789	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17891	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17892	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_17895	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17899	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_179	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1790	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_17901	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_17902	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17904	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17907	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1791	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17910	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_17913	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_17914	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17915	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_17918	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17919	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_17920	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_17923	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_17926	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_17929	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
